filename,class,probability,ymin,xmin,ymax,xmax
houston_1899445943762654362_20181027_jpg,Adidas,0.7687848806381226,0.4888281226158142,0.3407739400863647,0.5657755732536316,0.4431084990501404
houston_1899445943762654362_20181027_jpg,Adidas,0.7002949714660645,0.4847734570503235,0.0054347477853298,0.5604450106620789,0.1078574955463409
la_2017_1568625626994514801_20170728_jpg,Nike,0.8012010455131531,0.6453893184661865,0.1462662667036056,0.71485435962677,0.2838769555091858
la_2017_1568625626994514801_20170728_jpg,Nike,0.6110525131225586,0.5836403965950012,0.6595053672790527,0.6311159729957581,0.7303332090377808
la_2017_1560345956041703137_20170716_jpg,Nike,0.7866515517234802,0.4547069370746612,0.3367503583431244,0.5900696516036987,0.505557656288147
london_1838915737348454418_20180805_jpg,TheNorthFace,0.7572036981582642,0.0112856663763523,0.0985253751277923,0.0897103101015091,0.2485162019729614
london_1838915737348454418_20180805_jpg,MercedesBenz,0.660067617893219,0.4670634865760803,0.6698185801506042,0.5757206082344055,0.8026526570320129
miami_1752386386079684344_20180407_jpg,Nike,0.7710017561912537,0.05355841293931,0.7953773736953735,0.1221051216125488,0.9425407648086548
houston_1324842993371159907_20160825_jpg,Starbucks,0.9286551475524902,0.5622190237045288,0.3207603693008423,0.8609837293624878,0.6223746538162231
miami_1498948152719587953_20170423_jpg,Starbucks,0.882133424282074,0.5250039100646973,0.6948513388633728,0.6278892755508423,0.7939994931221008
chicago_1357526500852649985_20161009_jpg,Nike,0.7076766490936279,0.0570725575089454,0.7956331372261047,0.1215151324868202,0.9412751793861388
houston_1658291202012683897_20171128_jpg,AppleInc,0.8980720639228821,0.6351565718650818,0.6680250763893127,0.7235953211784363,0.734713613986969
charlotte_1777688147891688727_20180512_jpg,UnderArmour,0.853500485420227,0.3311148285865783,0.1812040507793426,0.4249643683433532,0.3120996356010437
london_1939785000577055181_20181222_jpg,AppleInc,0.816699743270874,0.4313296675682068,0.7440370321273804,0.538948118686676,0.8563024997711182
london_1939785000577055181_20181222_jpg,AppleInc,0.7230154275894165,0.4750872850418091,0.273341953754425,0.5835367441177368,0.3926036953926086
phoenix_1927217555475624013_20181204_jpg,Adidas,0.8374744653701782,0.2649726867675781,0.7012234330177307,0.3456950783729553,0.7899664044380188
phoenix_1927217555475624013_20181204_jpg,Adidas,0.8326881527900696,0.266077846288681,0.1862344592809677,0.3462050855159759,0.2771722674369812
phoenix_1610636953752359236_20170924_jpg,NFL,0.9264658093452454,0.737378716468811,0.6247869729995728,0.8612061738967896,0.7357350587844849
phoenix_1826894050595373585_20180719_jpg,Nike,0.8724998831748962,0.901295006275177,0.4948938190937042,0.9611158967018129,0.6182398796081543
cleveland_1560465192025717173_20170716_jpg,Nike,0.6233429908752441,0.5507540106773376,0.4353927075862884,0.6187586188316345,0.5266900658607483
chicago_1635735717173238982_20171028_jpg,Starbucks,0.8878981471061707,0.150214672088623,0.0846622586250305,0.5363566875457764,0.5377422571182251
chicago_1316069902095935942_20160813_jpg,Starbucks,0.8928932547569275,0.8774967193603516,0.7118831276893616,1.0,0.8874738812446594
charlotte_1332059624115049696_20160904_jpg,Nike,0.7773396968841553,0.7280188798904419,0.1320796608924865,0.7934026718139648,0.2826521694660187
la_1121814742653249840_20151119_jpg,MercedesBenz,0.9264733195304872,0.4086939990520477,0.1682997643947601,0.4792914688587188,0.2445477545261383
charlotte_1909895651026638444_20181111_jpg,Nike,0.7444301247596741,0.6753017902374268,0.3333194851875305,0.7313508987426758,0.4456027746200561
london_1881422469628019279_20181002_jpg,Nike,0.7232319712638855,0.4360010027885437,0.5829454660415649,0.5606047511100769,0.7231826782226562
london_1881422469628019279_20181002_jpg,Nike,0.6874957084655762,0.7255728840827942,0.2191964387893676,0.7904468178749084,0.2986382842063904
miami_1846025584386197368_20180814_jpg,Nike,0.7941276431083679,0.6250607967376709,0.2487689852714538,0.6930385828018188,0.3339620232582092
houston_1813149852184362003_20180630_jpg,Nike,0.8752782344818115,0.0541188865900039,0.795662522315979,0.1212899982929229,0.9389137029647828
miami_1946251372115971376_20181231_jpg,NFL,0.8828233480453491,0.7960629463195801,0.0197525173425674,0.9685238599777222,0.1895811110734939
charlotte_1200018816709147569_20160306_jpg,UnderArmour,0.9298299551010132,0.5842570066452026,0.761458694934845,0.6659246683120728,0.8908824324607849
miami_1915067221189993432_20181118_jpg,MercedesBenz,0.9573796987533568,0.3449251353740692,0.7952843308448792,0.4240181148052215,0.8795649409294128
houston_1883988037589594234_20181006_jpg,MercedesBenz,0.9656956791877748,0.0955832302570343,0.3377958238124847,0.2032810747623443,0.4528811275959015
houston_1883988037589594234_20181006_jpg,MercedesBenz,0.8613075017929077,0.6971705555915833,0.1829232275485992,0.7809918522834778,0.2767470777034759
chicago_1766805870271620103_20180427_jpg,Starbucks,0.8856893181800842,0.7714327573776245,0.6085467338562012,0.897533655166626,0.6978808641433716
london_1939006714234028785_20181221_jpg,MercedesBenz,0.8928643465042114,0.5690606832504272,0.3693504333496094,0.6364811658859253,0.4339581727981567
houston_1282343724604641577_20160628_jpg,AppleInc,0.7415274381637573,0.8436165452003479,0.4910491108894348,0.9069470763206482,0.5506214499473572
miami_1901916132883588973_20181031_jpg,Adidas,0.8578119874000549,0.4075932800769806,0.3050327003002167,0.4859274327754974,0.4588222205638885
miami_1475867315878071602_20170322_jpg,Adidas,0.728550374507904,0.3760042190551758,0.2609127759933471,0.4222349524497986,0.3179157376289367
houston_1814975726686615379_20180703_jpg,Nike,0.6864987015724182,0.3891331553459167,0.461611270904541,0.6401110291481018,0.7481228113174438
charlotte_1748911054396332795_20180402_jpg,Nike,0.6922328472137451,0.8713105320930481,0.1268778890371322,0.9444473385810852,0.2294548600912094
charlotte_1919961734976574445_20181124_jpg,Adidas,0.7140382528305054,0.0223579369485378,0.5290898680686951,0.0782839208841323,0.583274781703949
chicago_1360481630828974541_20161013_jpg,Nike,0.6944157481193542,0.6186772584915161,0.5531376600265503,0.6951103210449219,0.6374694108963013
london_1933252458994486488_20181213_jpg,Nike,0.8870283961296082,0.7565015554428101,0.2883927822113037,0.8184332847595215,0.3930057883262634
houston_1489766767735062593_20170410_jpg,Adidas,0.6944906115531921,0.7215539216995239,0.6380616426467896,0.7727136611938477,0.6896713972091675
phoenix_1761249871198697584_20180419_jpg,Starbucks,0.8998218178749084,0.7144791483879089,0.6412681341171265,0.7904836535453796,0.7269065380096436
houston_1414704870354773313_20161227_jpg,Nike,0.7310382127761841,0.2393310815095901,0.5199145674705505,0.3083753585815429,0.6055445075035095
miami_1253798381857749005_20160519_jpg,Starbucks,0.922596275806427,0.4394190311431885,0.4051561653614044,0.5934727191925049,0.6175839900970459
la_1175356311702106225_20160201_jpg,Adidas,0.8701840043067932,0.806472659111023,0.0378014706075191,0.8894896507263184,0.1618966311216354
houston_1124147953381286618_20151122_jpg,Nike,0.6466437578201294,0.806075394153595,0.8692387342453003,0.8717043995857239,0.970940113067627
houston_1493706913883699165_20170415_jpg,Adidas,0.8060114979743958,0.3083688616752624,0.3584907352924347,0.3724445700645447,0.4746070802211761
la_2017_1551155547481597272_20170704_jpg,AppleInc,0.8315868973731995,0.7666477560997009,0.3635379672050476,0.8311263918876648,0.4563924074172973
chicago_1543014555520047433_20170622_jpg,Starbucks,0.9363678693771362,0.8731520175933838,0.4359367489814758,0.9869588613510132,0.5800291895866394
miami_1620066579290366808_20171007_jpg,Adidas,0.8697119355201721,0.2991637587547302,0.3208125829696655,0.4537462592124939,0.5046654343605042
miami_1726986185169365986_20180303_jpg,Nike,0.8371937870979309,0.780807614326477,0.4883769154548645,0.9077123403549194,0.6694560647010803
miami_1598322577493805331_20170907_jpg,Starbucks,0.8713200688362122,0.6070272922515869,0.1909190118312835,0.7281173467636108,0.3335501849651336
la_1775175956929288618_20180509_jpg,Adidas,0.6899415850639343,0.0636939853429794,0.5292201042175293,0.1131394803524017,0.5885344743728638
la_1775175956929288618_20180509_jpg,MercedesBenz,0.6586655974388123,0.0114495418965816,0.1988977640867233,0.0931134819984436,0.2680192589759826
charlotte_1435815676270180052_20170125_jpg,Starbucks,0.9490624070167542,0.6063858270645142,0.2591550350189209,0.8479475975036621,0.5399298071861267
phoenix_1317747394519187492_20160816_jpg,Nike,0.8069099187850952,0.5953699350357056,0.6702257394790649,0.6627447605133057,0.7636964321136475
chicago_1317432914330044315_20160815_jpg,Adidas,0.7765657305717468,0.8846151232719421,0.754345178604126,1.0,0.8894152641296387
chicago_1466950150252909321_20170309_jpg,NFL,0.8574721217155457,0.6360132098197937,0.5028402209281921,0.7153121829032898,0.5800995230674744
miami_1557698504838023736_20170713_jpg,Adidas,0.7984362244606018,0.4893907904624939,0.6708797216415405,0.5559805035591125,0.7359305620193481
miami_1615948321183328384_20171001_jpg,Nike,0.7995905876159668,0.7190253138542175,0.3873844146728515,0.7828913331031799,0.4827302694320678
charlotte_1858215371209700397_20180831_jpg,Adidas,0.732660710811615,0.5592019557952881,0.0140328966081142,0.6367557048797607,0.075040578842163
la_2017_1577755398609070442_20170809_jpg,Adidas,0.7539458870887756,0.463725209236145,0.5128744840621948,0.5206175446510315,0.5810786485671997
cleveland_1642479570693629449_20171107_jpg,Adidas,0.6558646559715271,0.6324104070663452,0.5541343688964844,0.6893121004104614,0.632524847984314
miami_1426250844583769815_20170112_jpg,MercedesBenz,0.8655640482902527,0.6339706182479858,0.561057984828949,0.6819701194763184,0.618144690990448
miami_1286385593580078196_20160703_jpg,MercedesBenz,0.9535263776779176,0.770332932472229,0.1399523615837097,0.9904663562774658,0.3898523449897766
chicago_1415828285312839882_20161229_jpg,Nike,0.745978832244873,0.0,0.6808745861053467,0.0627648457884788,0.8244421482086182
la_1298562289040898919_20160720_jpg,Adidas,0.7797351479530334,0.2668163180351257,0.5134996771812439,0.3380923867225647,0.5806203484535217
miami_1645239628499118913_20171110_jpg,AppleInc,0.8792141079902649,0.7370555996894836,0.1935520768165588,0.8081323504447937,0.2837813794612884
miami_1821941190410194710_20180712_jpg,Adidas,0.8591535091400146,0.7834482789039612,0.4892579317092895,0.8836575150489807,0.6296316385269165
miami_1513360552276223566_20170512_jpg,Adidas,0.7047001123428345,0.5767011046409607,0.8722379803657532,0.8003122210502625,1.0
phoenix_1730125501043146988_20180307_jpg,Adidas,0.6258083581924438,0.5681486129760742,0.5355353355407715,0.6199027299880981,0.6075890064239502
chicago_1229750763601163958_20160416_jpg,Starbucks,0.8847380876541138,0.879487931728363,0.3401821255683899,0.9970765709877014,0.4728050827980041
houston_1184216898750876000_20160213_jpg,Nike,0.7707487940788269,0.1267924010753631,0.117792934179306,0.1925482451915741,0.2707363963127136
houston_1184216898750876000_20160213_jpg,Nike,0.7177540063858032,0.1238787025213241,0.5724212527275085,0.1869504898786544,0.7122336030006409
houston_1184216898750876000_20160213_jpg,Nike,0.7176088690757751,0.7187049984931946,0.1787644922733307,0.7761529088020325,0.3074556589126587
houston_1184216898750876000_20160213_jpg,Nike,0.71644526720047,0.4408762753009796,0.1515215784311294,0.4993931353092193,0.2883157134056091
miami_1568271056128927741_20170727_jpg,Nike,0.6878030300140381,0.8334294557571411,0.1646331399679184,0.9204442501068116,0.2732221186161041
miami_1568271056128927741_20170727_jpg,Adidas,0.6737726926803589,0.4631441533565521,0.7444393634796143,0.522286057472229,0.835604190826416
phoenix_1753976169994523950_20180409_jpg,Nike,0.7656440138816833,0.8548807501792908,0.3321155905723572,0.9138070940971376,0.4673523902893066
phoenix_1753976169994523950_20180409_jpg,Nike,0.7471941709518433,0.8473232984542847,0.7399893999099731,0.9068590402603148,0.8735485076904297
phoenix_1753976169994523950_20180409_jpg,Nike,0.7214103937149048,0.2681653797626495,0.7591116428375244,0.3291909396648407,0.9018175601959229
phoenix_1753976169994523950_20180409_jpg,Nike,0.6771911382675171,0.5681368112564087,0.7466562986373901,0.6282132863998413,0.8902260065078735
charlotte_1913601014146090572_20181116_jpg,Puma,0.6925788521766663,0.8444551229476929,0.4375244379043579,0.9901596307754515,0.6030628681182861
houston_1818688644602788065_20180708_jpg,Adidas,0.8689822554588318,0.2952833175659179,0.4330154657363891,0.4197017550468445,0.5940706729888916
chicago_1791916053674396061_20180601_jpg,AppleInc,0.8912457227706909,0.8906494379043579,0.3731650114059448,0.983488917350769,0.4465463161468506
charlotte_1701056916153014082_20180126_jpg,Adidas,0.7840458750724792,0.5637917518615723,0.356905460357666,0.6221258640289307,0.4340395331382751
miami_1461799873094847099_20170302_jpg,Nike,0.6252655982971191,0.0497083514928817,0.8162233829498291,0.1081907600164413,0.931566834449768
la_2017_1630680484261917902_20171021_jpg,Adidas,0.8348305821418762,0.7435198426246643,0.451750099658966,0.8717947602272034,0.6011993288993835
houston_1674241512931842920_20171220_jpg,Nike,0.8105299472808838,0.5847743153572083,0.0316332764923572,0.6472588181495667,0.1210501044988632
la_2017_1645455521850739717_20171111_jpg,MercedesBenz,0.9863712191581726,0.533308207988739,0.2957574427127838,0.6299596428871155,0.4171360433101654
la_2017_1645455521850739717_20171111_jpg,MercedesBenz,0.9180880188941956,0.7026556134223938,0.3246046304702759,0.7656177878379822,0.3995941877365112
miami_1154235893283990106_20160103_jpg,Nike,0.7806323170661926,0.5588219165802002,0.3599557876586914,0.7269798517227173,0.6107180118560791
london_1827812562201588392_20180720_jpg,Nike,0.7047411203384399,0.7100344896316528,0.6925077438354492,0.7707629203796387,0.757006049156189
houston_1233549708151117987_20160421_jpg,Nike,0.8404780626296997,0.5571808815002441,0.6652634143829346,0.6182832717895508,0.8163317441940308
la_2017_1466971055755442557_20170309_jpg,Starbucks,0.945507824420929,0.5492790937423706,0.1963059604167938,0.7443546056747437,0.3872453272342682
miami_1421419218574556713_20170106_jpg,AppleInc,0.8030900359153748,0.3960700631141662,0.6719998121261597,0.4663567543029785,0.748149037361145
miami_1676918537031850980_20171224_jpg,Adidas,0.8328374624252319,0.603614091873169,0.6266508102416992,0.688273549079895,0.6920855045318604
london_1922742690152545956_20181128_jpg,Adidas,0.6338197588920593,0.4500620067119598,0.2660584151744842,0.5054755806922913,0.3198029696941376
la_2017_1552181839605550177_20170705_jpg,Starbucks,0.8879085779190063,0.6649739742279053,0.1410955637693405,0.925045132637024,0.4408221244812011
chicago_1449410004682705767_20170213_jpg,Nike,0.8481029272079468,0.8734236359596252,0.2660471796989441,0.9311808943748474,0.3428007960319519
chicago_1565530452512828317_20170723_jpg,Starbucks,0.964998424053192,0.5830833315849304,0.2836246192455292,0.8132203221321106,0.546055793762207
houston_1788115294944576099_20180527_jpg,Nike,0.691758394241333,0.8872701525688171,0.7898284196853638,1.0,0.9104504585266112
houston_1437416274895516504_20170128_jpg,NFL,0.768225371837616,0.5495615601539612,0.4039514660835266,0.6807850003242493,0.477637231349945
miami_1492945143543408530_20170414_jpg,Adidas,0.72710120677948,0.295177012681961,0.4318642616271972,0.3658690154552459,0.4880164265632629
miami_1703046300612028085_20180129_jpg,Nike,0.779303252696991,0.6474955081939697,0.6274277567863464,0.72203528881073,0.7465502619743347
miami_1169567100814439880_20160124_jpg,Nike,0.8567044138908386,0.0523754209280014,0.7941141128540039,0.1137009412050247,0.9417531490325928
chicago_1645667948894779952_20171111_jpg,Starbucks,0.6859872341156006,0.4087440967559814,0.4925643801689148,0.4567853808403015,0.5417280793190002
miami_1174939722667752999_20160131_jpg,MercedesBenz,0.8498150110244751,0.1906078904867172,0.3343753218650818,0.2479812353849411,0.3970717191696167
miami_1749454924771375495_20180403_jpg,Adidas,0.8055664300918579,0.9134634733200072,0.2453676909208297,0.9731944799423218,0.3307369649410248
miami_1724453593564903556_20180228_jpg,Starbucks,0.9678194522857666,0.6113640069961548,0.3942437767982483,0.8371536731719971,0.635929524898529
chicago_1069847387220783707_20150908_jpg,Starbucks,0.94068044424057,0.2473132163286209,0.4265011548995971,0.4397255182266235,0.6230541467666626
miami_1238672259128846377_20160428_jpg,Adidas,0.6715370416641235,0.7106649875640869,0.662257969379425,0.7791982889175415,0.7549031376838684
la_1776039938305205973_20180510_jpg,Nike,0.815932035446167,0.7000446915626526,0.1235565915703773,0.7580648064613342,0.245220810174942
la_1776039938305205973_20180510_jpg,Nike,0.6345729827880859,0.249851256608963,0.1019758284091949,0.4344334900379181,0.4021211564540863
houston_1851864459582605808_20180822_jpg,Nike,0.8136129379272461,0.0515601485967636,0.8144233226776123,0.1112624406814575,0.9408880472183228
miami_1674064546807093140_20171220_jpg,NFL,0.8088991641998291,0.7166798710823059,0.4051000773906708,0.8176296353340149,0.5038553476333618
cleveland_1702977300068088764_20180129_jpg,Adidas,0.8042266368865967,0.4644041061401367,0.6575181484222412,0.52614426612854,0.7395602464675903
houston_1337171658834701202_20160911_jpg,NFL,0.7272403836250305,0.5112994909286499,0.6360594034194946,0.5859668254852295,0.7000153064727783
la_2017_1526280587048348385_20170530_jpg,Nike,0.8554551005363464,0.0543115697801113,0.7945199012756348,0.1208563148975372,0.9409769773483276
la_2017_1681265823044709618_20171230_jpg,Adidas,0.920789122581482,0.5449787974357605,0.4349890351295471,0.6411735415458679,0.536837100982666
phoenix_1721907953505460831_20180224_jpg,UnderArmour,0.8048922419548035,0.4761991500854492,0.5033092498779297,0.6267797946929932,0.6315736770629883
chicago_1324742107625290579_20160825_jpg,NFL,0.8750219345092773,0.786511242389679,0.6574209332466125,0.8973556160926819,0.7582557797431946
chicago_1741126008251542169_20180323_jpg,Adidas,0.8138318657875061,0.3528480529785156,0.8015557527542114,0.5122464299201965,0.9494048357009888
houston_1759245064402815819_20180417_jpg,Nike,0.7652021646499634,0.5412477850914001,0.3474660813808441,0.5967273116111755,0.4423041641712188
phoenix_1511494535795119273_20170510_jpg,Starbucks,0.9309870004653932,0.5516837239265442,0.176866739988327,0.7042827010154724,0.344247430562973
phoenix_1930085063069183760_20181208_jpg,Adidas,0.7710748314857483,0.0695451498031616,0.5030430555343628,0.1257952004671096,0.5846223831176758
houston_1220593728121878783_20160403_jpg,Adidas,0.8375904560089111,0.2654930651187897,0.2322182059288025,0.452337235212326,0.4074074625968933
houston_1220593728121878783_20160403_jpg,Adidas,0.7945293188095093,0.2650770843029022,0.60003662109375,0.4470848143100738,0.7712223529815674
chicago_1787930065066465471_20180526_jpg,Adidas,0.8596115708351135,0.5118560791015625,0.1997321844100952,0.7275590896606445,0.4739877581596374
charlotte_1930971111014952745_20181210_jpg,NFL,0.9595361948013306,0.8397887945175171,0.4368419349193573,0.9296889305114746,0.5222949385643005
houston_1677164204462757438_20171224_jpg,Adidas,0.9168577194213868,0.2188571989536285,0.3969053328037262,0.3126780688762665,0.500501275062561
la_1373797845840240880_20161101_jpg,Starbucks,0.9210689663887024,0.6868413090705872,0.022436000406742,0.8693050742149353,0.1583591997623443
phoenix_1811179017934301183_20180627_jpg,Nike,0.8554944396018982,0.0571952275931835,0.7963443994522095,0.1177818030118942,0.9446566104888916
houston_1443265294009092644_20170205_jpg,NFL,0.8953148126602173,0.3241589367389679,0.0313422232866287,0.5631371736526489,0.2092063575983047
chicago_1621009831712081272_20171008_jpg,Nike,0.6907609701156616,0.3336480855941772,0.1004486382007598,0.420265793800354,0.2699079513549804
houston_1292923021425794504_20160712_jpg,Nike,0.7904563546180725,0.5361649990081787,0.4535980224609375,0.6206265687942505,0.6840481758117676
chicago_1762988582107883901_20180422_jpg,MercedesBenz,0.8400232791900635,0.6323994994163513,0.0340464562177658,0.807060182094574,0.1517738699913025
miami_1238594454499583789_20160428_jpg,Adidas,0.880757749080658,0.2698603570461273,0.2848701179027557,0.3792574107646942,0.3913608491420746
miami_1238594454499583789_20160428_jpg,Adidas,0.6230471134185791,0.1525493860244751,0.5672010183334351,0.2107626795768737,0.6253657341003418
phoenix_1666083782157136846_20171209_jpg,Nike,0.8831039667129517,0.7886403203010559,0.55712890625,0.848347008228302,0.668981671333313
houston_1639933733376953438_20171103_jpg,NFL,0.912270963191986,0.7162832021713257,0.3235560953617096,0.8577998876571655,0.455631822347641
houston_1373550026051284024_20161101_jpg,NFL,0.7082771062850952,0.6761690974235535,0.5314727425575256,0.744836151599884,0.5940340161323547
chicago_1714391848926981302_20180214_jpg,AppleInc,0.9230297803878784,0.4429125189781189,0.3883436024188995,0.6116984486579895,0.5097751021385193
chicago_1504634649213078688_20170430_jpg,Starbucks,0.934996783733368,0.5466108322143555,0.3686034083366394,0.90593159198761,0.7247886061668396
charlotte_1684988365721923105_20180104_jpg,TheNorthFace,0.8140828609466553,0.7012388110160828,0.9091299772262572,0.7532649636268616,0.9950062036514282
miami_1762854441142443113_20180422_jpg,Adidas,0.8125602602958679,0.6014441847801208,0.6206246614456177,0.6611488461494446,0.6928819417953491
charlotte_1205079357355053950_20160313_jpg,AppleInc,0.8917060494422913,0.6727157235145569,0.6747439503669739,0.7659454941749573,0.7511834502220154
houston_1842004810939208977_20180809_jpg,Nike,0.7907490730285645,0.3313329219818115,0.4760972261428833,0.4136958718299866,0.6409182548522949
la_2017_1611135641322657658_20170924_jpg,NFL,0.8715102076530457,0.6565198302268982,0.5948072671890259,0.7375711798667908,0.6789171695709229
miami_1357605090735549295_20161010_jpg,Nike,0.8295607566833496,0.2348238229751587,0.4789262115955353,0.2867568135261535,0.5674500465393066
charlotte_1577906826489673361_20170809_jpg,NFL,0.9248532056808472,0.4711621403694153,0.5032051205635071,0.554356038570404,0.5834000706672668
charlotte_1646474029623476843_20171112_jpg,AppleInc,0.7218685746192932,0.9517797827720642,0.3497255444526672,1.0,0.4218209385871887
houston_1867221010474978542_20180913_jpg,NFL,0.755992591381073,0.5282001495361328,0.2389208823442459,0.5950343608856201,0.2992281019687652
miami_1668584260501555327_20171213_jpg,Adidas,0.8625101447105408,0.3557860851287842,0.5387908220291138,0.4262518882751465,0.6239076852798462
cleveland_1523686967840087213_20170527_jpg,UnderArmour,0.8067893981933594,0.8562172651290894,0.3419362902641296,0.9677244424819946,0.4556382894515991
la_2017_1505119212027413044_20170501_jpg,Adidas,0.956108808517456,0.122311346232891,0.4240303337574005,0.3083733916282654,0.617154598236084
miami_1577173824569438038_20170808_jpg,Nike,0.7151438593864441,0.8674994111061096,0.195035308599472,0.9223107695579528,0.2730076909065246
phoenix_1272830645282052398_20160615_jpg,Starbucks,0.9401826858520508,0.4875036478042602,0.8167725205421448,0.6646095514297485,0.959042489528656
chicago_1560530916013708897_20170717_jpg,Nike,0.7774598002433777,0.0173563286662101,0.6611295342445374,0.0820540711283683,0.8397888541221619
la_1246590340320193945_20160509_jpg,Adidas,0.7445046901702881,0.7310889363288879,0.8082310557365417,0.7937234044075012,0.879571259021759
la_1246590340320193945_20160509_jpg,Adidas,0.7367495894432068,0.8697419166564941,0.5001755952835083,0.9445446729660034,0.5858999490737915
la_1246590340320193945_20160509_jpg,Adidas,0.7241183519363403,0.4720214605331421,0.590205729007721,0.5289385318756104,0.6469317078590393
la_1246590340320193945_20160509_jpg,Adidas,0.6681933403015137,0.754128634929657,0.4460987746715545,0.8077341914176941,0.5049747824668884
la_1246590340320193945_20160509_jpg,Adidas,0.6650720238685608,0.6335459351539612,0.4829730093479156,0.6868780255317688,0.5433007478713989
chicago_1168378744894645382_20160122_jpg,Nike,0.6889854073524475,0.749789297580719,0.432759553194046,0.833845317363739,0.547659695148468
chicago_1505319084346451354_20170501_jpg,Starbucks,0.9567977786064148,0.5600373148918152,0.2710818350315094,0.8613054156303406,0.5377665758132935
charlotte_1938831267917017845_20181220_jpg,Starbucks,0.9467468857765198,0.3800983726978302,0.3524103760719299,0.4442268908023834,0.4194731712341308
charlotte_1281159162558320338_20160626_jpg,Starbucks,0.863406777381897,0.3286811113357544,0.2756001055240631,0.7582690715789795,0.6847531795501709
la_2017_1610566035346051070_20170924_jpg,Nike,0.7086837291717529,0.8000196218490601,0.4386605024337768,0.8782702684402466,0.5076491832733154
phoenix_1609074755850432112_20170921_jpg,UnderArmour,0.7885110378265381,0.7364708781242371,0.0089206397533416,0.788209855556488,0.0787225291132927
miami_1444132001656581715_20170206_jpg,Nike,0.732594907283783,0.2787531614303589,0.3570656478404999,0.3332425951957702,0.4321588575839996
miami_1444132001656581715_20170206_jpg,Nike,0.6959733366966248,0.2569323182106018,0.4755989015102386,0.3122788071632385,0.5423480272293091
cleveland_1557536452150032826_20170712_jpg,Nike,0.7524406313896179,0.5014711022377014,0.7474538087844849,0.575056254863739,0.9016221761703492
houston_1889999141276112261_20181014_jpg,MercedesBenz,0.9887346625328064,0.5569268465042114,0.4068741798400879,0.6566026210784912,0.5178161859512329
miami_1872295912273889395_20180920_jpg,Starbucks,0.9604442119598388,0.7358416318893433,0.1831035912036895,0.932302951812744,0.3836704790592193
houston_1757684031450825672_20180415_jpg,Adidas,0.7429841756820679,0.0108033325523138,0.5167787075042725,0.0649539902806282,0.5846208333969116
chicago_1736085722655473022_20180316_jpg,Nike,0.6524510979652405,0.0080229267477989,0.1682274043560028,0.2431898415088653,0.6472731828689575
phoenix_1788924284187377576_20180528_jpg,UnderArmour,0.803027331829071,0.03992934897542,0.1430732309818267,0.1384463459253311,0.3051168024539947
houston_1880965843945421146_20181002_jpg,Adidas,0.6662142872810364,0.7614606022834778,0.2549362778663635,0.8298088908195496,0.3400558829307556
houston_1656210736747447664_20171126_jpg,MercedesBenz,0.980436623096466,0.8557865619659424,0.3506234586238861,0.984462022781372,0.4874484241008758
chicago_1265657317149084360_20160605_jpg,Nike,0.7271869778633118,0.3541437089443207,0.397813618183136,0.4250036180019378,0.4777429103851318
phoenix_1594376797951233476_20170901_jpg,Puma,0.9337553977966307,0.4695586264133453,0.2432279288768768,0.5440102219581604,0.3357454240322113
miami_1946062331981995013_20181230_jpg,Starbucks,0.9458242654800416,0.8419115543365479,0.041444644331932,0.9489006996154784,0.1704783290624618
miami_1808066344715560596_20180623_jpg,Adidas,0.8512710332870483,0.6460837721824646,0.1230678558349609,0.9896287322044371,0.5173885226249695
miami_1808066344715560596_20180623_jpg,Adidas,0.8112526535987854,0.8791455626487732,0.77568519115448,0.9565293192863464,0.8726867437362671
miami_1368322135940719709_20161024_jpg,Adidas,0.8757838606834412,0.1028682440519332,0.3850792646408081,0.2268928736448288,0.5109624266624451
phoenix_1895953224625830096_20181022_jpg,AppleInc,0.8649012446403503,0.4500514566898346,0.1209494620561599,0.5682479739189148,0.2065331786870956
phoenix_1253247959334995294_20160519_jpg,Nike,0.7806656956672668,0.380339503288269,0.3982360363006592,0.4827496409416199,0.5752726793289185
chicago_1743045480961939514_20180325_jpg,Nike,0.7415429949760437,0.9009615778923036,0.8005107045173645,0.973188817501068,0.9019845128059388
miami_1687200802755617038_20180107_jpg,MercedesBenz,0.8674276471138,0.8160911798477173,0.9364027380943298,0.8994972705841064,1.0
chicago_1316768502945786790_20160814_jpg,UnderArmour,0.8282381296157837,0.2471860945224762,0.8700245022773743,0.3135161697864532,0.9758264422416688
la_2017_1676095061677074221_20171223_jpg,MercedesBenz,0.9437822103500366,0.6737265586853027,0.4519184529781341,0.7572966814041138,0.5374429821968079
miami_1537835491705270226_20170615_jpg,Nike,0.8138512372970581,0.5789426565170288,0.150704026222229,0.6915838718414307,0.3917558193206787
miami_1537835491705270226_20170615_jpg,Nike,0.6540379524230957,0.7616127729415894,0.8146697282791138,0.871999979019165,0.963347315788269
miami_1537835491705270226_20170615_jpg,Nike,0.6370280385017395,0.6499624848365784,0.623960018157959,0.7636588215827942,0.762229323387146
miami_1761716532701603872_20180420_jpg,Nike,0.7066083550453186,0.4391278028488159,0.8171891570091248,0.4888538718223572,0.893879234790802
chicago_1465343551466238673_20170307_jpg,Nike,0.7367200255393982,0.8828015923500061,0.4356184601783752,0.9382994771003724,0.545524001121521
chicago_1348090396425329583_20160926_jpg,MercedesBenz,0.9178344011306764,0.6476246118545532,0.2468051016330719,0.7368279695510864,0.3112775981426239
