filename,class,area,iou_complete,iou_only_predicted
phoenix_1826894050595373585_20180719_jpg,Nike,1166,0.0,0.0
cleveland_1282842270088845437_20160628_jpg,Nike,1989,0.0,0.0
cleveland_1642064228640767665_20171106_jpg,UnderArmour,1914,0.0,0.0
phoenix_1772990893624863473_20180506_jpg,Nike,1081,0.0,0.0
la_1791560661522700801_20180531_jpg,Adidas,1824,0.0,
la_2017_1568625626994514801_20170728_jpg,Nike,1980,0.0,0.0
miami_1621245017233269570_20171008_jpg,Nike,1716,0.0,0.0
houston_1303604669322875382_20160727_jpg,Nike,3538,0.0,0.0
houston_1421929545262708087_20170106_jpg,TheNorthFace,3293,0.0,0.0
la_1216591257669673339_20160329_jpg,Adidas,1120,0.0,0.0
la_1786958999644939075_20180525_jpg,Adidas,10440,0.08846791704231655,0.08846791704231655
chicago_1630485923928167101_20171021_jpg,Starbucks,29944,0.6028469636700954,0.6028469636700954
houston_1788810132747052884_20180527_jpg,Adidas,4032,0.09242569857365164,0.09242569857365164
houston_1375296654957901901_20161103_jpg,Nike,1508,0.0,0.0
la_1306529429610442249_20160731_jpg,TheNorthFace,1161,0.0,0.0
chicago_1354568902118451418_20161005_jpg,UnderArmour,2548,0.0,0.0
cleveland_1307772354004339288_20160802_jpg,Starbucks,12375,0.12505309537535597,0.12505309537535597
london_1842037276060108160_20180809_jpg,Puma,1920,0.0,0.0
miami_1182985335804548341_20160212_jpg,Puma,2772,0.06329782958110046,0.06329782958110046
cleveland_1148767183903314565_20151226_jpg,Adidas,6806,0.2028825991561307,0.2028825991561307
houston_1861536769722184153_20180905_jpg,Nike,22116,0.34601877907591994,0.34601877907591994
chicago_1645970181019011509_20171111_jpg,TheNorthFace,3010,0.0,0.0
chicago_1543014555520047433_20170622_jpg,Starbucks,2891,0.0,0.0
miami_1495826131394692883_20170418_jpg,Nike,1584,0.0,0.0
chicago_1620049435591720070_20171007_jpg,Nike,2842,0.0,0.0
houston_1401824689568125032_20161210_jpg,UnderArmour,1196,0.0,0.0
houston_1639933733376953438_20171103_jpg,NFL,3300,0.0,0.0
houston_1876654516280422317_20180926_jpg,Nike,1050,0.0,0.0
london_1869687482208278780_20180916_jpg,Adidas,1440,0.0,0.0
houston_1119180549311133295_20151116_jpg,Starbucks,13875,0.2706979488147318,0.2706979488147318
la_2017_1649267988106680476_20171116_jpg,MercedesBenz,1066,0.0,0.0
chicago_1316321024027781477_20160814_jpg,Adidas,3477,0.050237827896253556,0.050237827896253556
miami_1290837545379117832_20160709_jpg,Adidas,1230,0.0,0.0
la_1105935012559966964_20151028_jpg,Adidas,1122,0.0,0.0
miami_1677588738139918196_20171225_jpg,Nike,1550,0.0,0.0
phoenix_1575824532651044785_20170807_jpg,Starbucks,6424,0.03814229605087396,0.03814229605087396
miami_1087316992669118300_20151003_jpg,Nike,5978,0.016202279509931087,0.016202279509931087
phoenix_1297987019393231203_20160719_jpg,Nike,2201,0.0,0.0
houston_1833866257158631162_20180729_jpg,Nike,1155,0.0,0.0
miami_1931696499282202685_20181211_jpg,MercedesBenz,1591,0.01402821073501949,0.01402821073501949
miami_1500059160438532517_20170424_jpg,NFL,3248,0.12982050318471777,0.12982050318471777
houston_1600343962228125277_20170909_jpg,Starbucks,25920,0.311043047730141,0.311043047730141
chicago_1632180789746435386_20171023_jpg,Nike,1480,0.0,0.0
london_1847212441119127327_20180816_jpg,Nike,1590,0.0,0.0
miami_1648696118865092423_20171115_jpg,Starbucks,2303,0.0,0.0
la_2017_1668041002571353337_20171212_jpg,Starbucks,2964,0.0,0.0
la_2017_1668041002571353337_20171212_jpg,Starbucks,1050,0.0,
miami_1472669578232644668_20170317_jpg,Nike,1728,0.0,0.0
phoenix_1346606325035741305_20160924_jpg,MercedesBenz,1599,0.0,0.0
houston_1885105856858891211_20181007_jpg,Nike,1015,0.0,0.0
la_1810190276279773881_20180626_jpg,Starbucks,2128,0.044003540102821675,0.044003540102821675
chicago_1115283271559129064_20151110_jpg,Starbucks,4830,0.0,0.0
charlotte_1498196422142281230_20170421_jpg,Nike,3312,0.0,0.0
houston_1831179280302821157_20180725_jpg,Puma,3440,0.1597390870141297,0.1597390870141297
london_1874411170379605750_20180923_jpg,Nike,26600,0.3898594606766428,0.3898594606766428
miami_1340338143504867883_20160916_jpg,Nike,1222,0.0,0.0
miami_1262461554826775582_20160531_jpg,MercedesBenz,1792,0.17222367627929724,0.17222367627929724
charlotte_1714581440819328231_20180214_jpg,UnderArmour,2668,0.0,0.0
la_1021359017811356563_20150704_jpg,Starbucks,4964,0.0824041115566042,0.0824041115566042
la_1366389237330828833_20161022_jpg,Adidas,6150,0.07645385360650371,0.07645385360650371
la_1228544350632179192_20160414_jpg,AppleInc,1692,0.0,0.0
miami_1839376305632840343_20180805_jpg,Nike,2250,0.06015387755947369,0.06015387755947369
chicago_1487154341051435969_20170406_jpg,UnderArmour,2912,0.0,0.0
chicago_1487154341051435969_20170406_jpg,Nike,3268,0.0,
miami_1417755370121832009_20170101_jpg,Starbucks,10260,0.1445253177901764,0.1445253177901764
miami_1841640319804894034_20180808_jpg,Nike,1400,0.0,0.0
chicago_1546050767508441855_20170627_jpg,Nike,1260,0.19257167676113865,0.19257167676113865
cleveland_1673712811301024684_20171220_jpg,TheNorthFace,1100,0.0,0.0
chicago_1082837284249400345_20150926_jpg,Nike,1248,0.0,0.0
houston_1713541031850600405_20180213_jpg,Nike,1904,0.0,0.0
charlotte_1804109897313082497_20180618_jpg,Adidas,14872,0.09467326858313742,0.09467326858313742
la_1306225690429223873_20160731_jpg,Nike,1147,0.0,0.0
miami_1711384442092493551_20180210_jpg,Nike,1479,0.0,0.0
miami_1495303454074136341_20170418_jpg,Adidas,12870,0.37279928007332136,0.37279928007332136
charlotte_1433587617199736292_20170122_jpg,NFL,1295,0.0,0.0
la_973469493985646866_20150429_jpg,Nike,4800,0.0007449677905575125,0.0007449677905575125
charlotte_1801903702157902587_20180615_jpg,Nike,2145,0.0,0.0
phoenix_1864024847019225331_20180908_jpg,Nike,3040,0.0,0.0
la_1704880888779494687_20180201_jpg,AppleInc,1512,0.0,0.0
la_1283838268047116309_20160630_jpg,Adidas,2244,0.1507720850361372,0.1507720850361372
houston_1319063227099552610_20160817_jpg,MercedesBenz,1056,0.0,0.0
miami_1202935924251338582_20160310_jpg,Adidas,2300,0.0,0.0
charlotte_1837208571004481921_20180802_jpg,Nike,5499,0.4469570845506375,0.4469570845506375
phoenix_1511494535795119273_20170510_jpg,Starbucks,4148,0.0473939550867613,0.0473939550867613
la_2017_1465176505465693069_20170307_jpg,Starbucks,2530,0.012771490030662268,0.012771490030662268
charlotte_1851799986510222392_20180822_jpg,MercedesBenz,9900,0.26997334684946583,0.26997334684946583
chicago_991289850521507889_20150523_jpg,Starbucks,6048,0.0,0.0
phoenix_1526219765655641199_20170530_jpg,Adidas,5994,0.1268447790625099,0.1268447790625099
london_1927747649113802591_20181205_jpg,Adidas,1188,0.0,0.0
london_1935792599551208566_20181216_jpg,Nike,1456,0.0,0.0
cleveland_1688449370636619239_20180109_jpg,TheNorthFace,6786,0.24407454749416557,0.24407454749416557
chicago_1718904908654517318_20180220_jpg,Adidas,1300,0.0,0.0
charlotte_1626421540484410747_20171015_jpg,Nike,4992,0.0,0.0
miami_1568271056128927741_20170727_jpg,Nike,1848,0.0,0.0
la_1283899625505779191_20160630_jpg,Starbucks,5170,0.0,0.0
phoenix_1265459768332681022_20160604_jpg,Nike,1365,0.0,0.0
houston_1715665506982509875_20180216_jpg,Nike,2652,0.017641919346181548,0.017641919346181548
la_2017_1609339349493392879_20170922_jpg,Starbucks,6480,0.08274011837352865,0.08274011837352865
la_2017_1577290686493950332_20170809_jpg,Adidas,1872,0.0,0.0
la_2017_1495559365088069171_20170418_jpg,Emirates,1242,0.0,
chicago_1016695330713948564_20150627_jpg,Adidas,2744,0.2033273428268149,0.2033273428268149
miami_1475867315878071602_20170322_jpg,Emirates,3483,0.0,
chicago_1435573160807680993_20170125_jpg,Adidas,2565,0.04324462049177867,0.04324462049177867
chicago_1364877999686448952_20161020_jpg,Adidas,9858,0.14217399230362862,0.14217399230362862
phoenix_1841754054297223587_20180809_jpg,Nike,1035,0.0,0.0
chicago_1762570480916059797_20180421_jpg,Adidas,3996,0.41554281904988183,0.41554281904988183
cleveland_1624049655322380222_20171012_jpg,MercedesBenz,1600,0.0,0.0
phoenix_1929455716471359377_20181208_jpg,Nike,2067,0.01862250075817175,0.01862250075817175
chicago_1305909343246117716_20160730_jpg,UnderArmour,1014,0.0,0.0
houston_1342064915074961917_20160918_jpg,Starbucks,15120,0.1655688454940603,0.1655688454940603
houston_1258864153715615507_20160526_jpg,Starbucks,4050,0.17212216393813026,0.17212216393813026
houston_1258864153715615507_20160526_jpg,Starbucks,4165,0.02192204836594674,0.02192204836594674
houston_1801500297489323977_20180614_jpg,Adidas,1147,0.0,0.0
chicago_1798514032489866611_20180610_jpg,Nike,1860,0.0,0.0
houston_1025710511285874172_20150710_jpg,Nike,1144,0.0,0.0
la_1053022644546254521_20150816_jpg,Starbucks,13224,0.3057854527424841,0.3057854527424841
charlotte_1168236188194790224_20160122_jpg,TheNorthFace,1836,0.0,0.0
london_1836721383621492519_20180802_jpg,Nike,1978,0.0,0.0
la_999107942737529371_20150603_jpg,Adidas,4800,0.07293396285915577,0.07293396285915577
la_1323465834622132713_20160823_jpg,Adidas,1156,0.8956125801665413,0.8956125801665413
miami_1641009806285605108_20171105_jpg,MercedesBenz,2208,0.9373247736474714,0.9373247736474714
miami_1286385593580078196_20160703_jpg,MercedesBenz,14375,0.9232906462159706,0.9232906462159706
charlotte_1558845161576211440_20170714_jpg,UnderArmour,10815,0.5009323283981737,0.5009323283981737
phoenix_1930085063069183760_20181208_jpg,Adidas,1232,0.9242188042241581,0.9242188042241581
la_991458420829393122_20150523_jpg,Starbucks,10185,0.9030977813736888,0.9030977813736888
miami_1395955758407728857_20161201_jpg,Adidas,1480,0.8557968595302534,0.8557968595302534
chicago_1762988582107883901_20180422_jpg,MercedesBenz,5415,0.8930094371564853,0.8930094371564853
miami_1807815736568315781_20180623_jpg,Puma,1610,0.0,
phoenix_1635957020028635058_20171029_jpg,Nike,2112,0.8806303435643308,0.8806303435643308
london_1910312578644841673_20181111_jpg,Adidas,1680,0.6169933090576082,0.6169933090576082
chicago_1463169352727978450_20170304_jpg,Adidas,13113,0.4208830873424104,0.4208830873424104
houston_1638096517913148720_20171101_jpg,Nike,5040,0.5610734783784399,0.5610734783784399
charlotte_1224208707317812953_20160408_jpg,NFL,5467,0.9111261743191794,0.9111261743191794
miami_1819284312407788259_20180709_jpg,Nike,5250,0.7409159778343871,0.7409159778343871
charlotte_1706434606342907180_20180203_jpg,Adidas,3481,0.9274406674081633,0.9274406674081633
london_1844457668161432388_20180812_jpg,Nike,1218,0.8901830050412435,0.8901830050412435
miami_1059273272486353105_20150825_jpg,UnderArmour,1408,0.937571440323681,0.937571440323681
miami_1920229131352411132_20181125_jpg,Starbucks,6314,0.9328055175677349,0.9328055175677349
charlotte_1493835698176131705_20170415_jpg,Puma,2788,0.9197469457400747,0.9197469457400747
houston_1583793741332630538_20170818_jpg,NFL,1558,0.8640637495080171,0.8640637495080171
chicago_1356682717551144303_20161008_jpg,Nike,12136,0.9598634044588634,0.9598634044588634
miami_1219178565840152284_20160402_jpg,MercedesBenz,4350,0.7724432599376365,0.7724432599376365
houston_1659195665049127423_20171130_jpg,MercedesBenz,1360,0.9160738950391555,0.9160738950391555
la_2017_1517350911088035123_20170518_jpg,Nike,6105,0.8175006702050284,0.8175006702050284
phoenix_1411868004383569004_20161223_jpg,Nike,1300,0.8386590968691398,0.8386590968691398
houston_1800876355418542789_20180613_jpg,Adidas,1640,0.9019352416912021,0.9019352416912021
london_1923821672248850993_20181130_jpg,Nike,41613,0.8604108520452061,0.8604108520452061
cleveland_1580580944439875725_20170813_jpg,Adidas,2070,0.8205951336182614,0.8205951336182614
la_2017_1517392493921748206_20170518_jpg,Adidas,2650,0.7504991907422561,0.7504991907422561
la_2017_1517392493921748206_20170518_jpg,Adidas,2820,0.9119681436554391,0.9119681436554391
chicago_1501069409393098244_20170425_jpg,Starbucks,6237,0.9570489628156883,0.9570489628156883
miami_1692802272914694670_20180115_jpg,Starbucks,7832,0.9589473612205115,0.9589473612205115
charlotte_1409205964552657053_20161220_jpg,TheNorthFace,1350,0.8589218592650837,0.8589218592650837
miami_1780550983971988319_20180516_jpg,Starbucks,3120,0.9120605151519224,0.9120605151519224
miami_1765965247486620432_20180426_jpg,MercedesBenz,5846,0.9088924775872316,0.9088924775872316
london_1875102500103064719_20180924_jpg,NFL,1785,0.9013536397398745,0.9013536397398745
london_1875102500103064719_20180924_jpg,NFL,1120,0.8198630633822047,0.8198630633822047
miami_1811365553269798079_20180628_jpg,Puma,2900,0.7161827725471842,0.7161827725471842
london_1856285912783423743_20180829_jpg,Nike,2840,0.9144383719773778,0.9144383719773778
charlotte_1832757931344782682_20180727_jpg,Starbucks,2279,0.9175033713477234,0.9175033713477234
charlotte_1832757931344782682_20180727_jpg,Starbucks,1296,0.8841751809433148,0.8841751809433148
la_2017_1599730521915446634_20170909_jpg,Adidas,5135,0.8905691965521041,0.8905691965521041
houston_1336571607140804999_20160910_jpg,Starbucks,3186,0.8913351672128437,0.8913351672128437
miami_1871470263254692546_20180919_jpg,AppleInc,1848,0.9030962978390251,0.9030962978390251
phoenix_1781334979987279391_20180517_jpg,Starbucks,11979,0.9442813451946858,0.9442813451946858
miami_1865831165040944492_20180911_jpg,Adidas,3233,0.45595600612927595,0.45595600612927595
phoenix_1204450998780746763_20160312_jpg,Starbucks,23556,0.8541242231800038,0.8541242231800038
la_2017_1635150802238524542_20171027_jpg,Nike,1026,0.7480504137791293,0.7480504137791293
charlotte_1524222387246591127_20170527_jpg,Starbucks,29673,0.9751192799505366,0.9751192799505366
charlotte_1910733455785196775_20181112_jpg,TheNorthFace,2268,0.9253507868862678,0.9253507868862678
miami_1640219479974913425_20171103_jpg,Adidas,1632,0.9104408034002133,0.9104408034002133
charlotte_1784853309276759006_20180522_jpg,Nike,1702,0.8973293400441714,0.8973293400441714
chicago_1411330254278410845_20161223_jpg,TheNorthFace,3040,0.8777083935533507,0.8777083935533507
la_2017_1646210262165987909_20171112_jpg,Adidas,4092,0.8210983583101764,0.8210983583101764
la_1206619561507285225_20160315_jpg,Nike,2275,0.9006421532116796,0.9006421532116796
la_2017_1557755352312570168_20170713_jpg,AppleInc,2756,0.9335856282573219,0.9335856282573219
la_2017_1557755352312570168_20170713_jpg,Starbucks,8624,0.9527419229153377,0.9527419229153377
chicago_1093501258070911094_20151011_jpg,Nike,1705,0.0,
chicago_1093501258070911094_20151011_jpg,Nike,3400,0.0,0.0
houston_1386081288520002589_20161118_jpg,MercedesBenz,6006,0.8730926273844044,0.8730926273844044
miami_1903451412655017123_20181102_jpg,Adidas,21315,0.9360242983899785,0.9360242983899785
miami_1699076189852858183_20180124_jpg,AppleInc,2040,0.8758881138447993,0.8758881138447993
la_1321949553972344094_20160821_jpg,Nike,3675,0.6699017596893573,0.6699017596893573
la_1321949553972344094_20160821_jpg,Nike,2880,0.9145860902752581,0.9145860902752581
chicago_1260994601558310912_20160529_jpg,Nike,2754,0.8911471175842225,0.8911471175842225
miami_1479715199778555882_20170327_jpg,UnderArmour,2160,0.8561946222061761,0.8561946222061761
miami_1371751294427089849_20161029_jpg,Nike,1386,0.9467070908071106,0.9467070908071106
chicago_1415828285312839882_20161229_jpg,Nike,2170,0.918643528670546,0.918643528670546
houston_1458082618628497968_20170225_jpg,TheNorthFace,3264,0.9733695966876382,0.9733695966876382
london_1899822461484451229_20181028_jpg,Adidas,1763,0.8852757522228836,0.8852757522228836
miami_1760668245033217168_20180419_jpg,Adidas,9271,0.8224199156866615,0.8224199156866615
charlotte_1517447333557036864_20170518_jpg,MercedesBenz,2968,0.9206669390014925,0.9206669390014925
phoenix_1534179268800384446_20170610_jpg,UnderArmour,1479,0.8660628132992314,0.8660628132992314
miami_1803496030732228452_20180617_jpg,Nike,9315,0.9530457900626182,0.9530457900626182
miami_1620575837789182694_20171007_jpg,Nike,6300,0.683333296199257,0.683333296199257
miami_1753648481731559478_20180409_jpg,UnderArmour,3366,0.7415737704210844,0.7415737704210844
miami_1871404942666228454_20180918_jpg,Adidas,4392,0.8778780779642241,0.8778780779642241
la_2017_1621190203777989317_20171008_jpg,NFL,2576,0.8510466432723433,0.8510466432723433
miami_1461799873094847099_20170302_jpg,Nike,2304,0.7653470818987497,0.7653470818987497
houston_1315809520970543865_20160813_jpg,Adidas,1008,0.8403378584438339,0.8403378584438339
miami_1757625779539310546_20180414_jpg,Adidas,2100,0.897602858619045,0.897602858619045
la_2017_1598940587610878446_20170907_jpg,MercedesBenz,1980,0.8149802105704788,0.8149802105704788
charlotte_1700326935567363734_20180125_jpg,NFL,2205,0.9258969108330557,0.9258969108330557
miami_1725928735389359405_20180302_jpg,Adidas,1260,0.8827213547385301,0.8827213547385301
miami_1861630387820635890_20180905_jpg,Nike,1560,0.9128079935079395,0.9128079935079395
la_2017_1667965366284211285_20171212_jpg,MercedesBenz,1056,0.9144365404288395,0.9144365404288395
phoenix_1292013482250058443_20160711_jpg,Nike,1161,0.8316767076263998,0.8316767076263998
miami_1216906789035459650_20160329_jpg,Adidas,7497,0.8320751901467012,0.8320751901467012
miami_1736471175638239653_20180316_jpg,Adidas,1330,0.9167112545550945,0.9167112545550945
charlotte_1942325356829066822_20181225_jpg,Nike,2465,0.8759564569175856,0.8759564569175856
chicago_1227299744821799463_20160413_jpg,Nike,2010,0.870979904485382,0.870979904485382
miami_1927261456525891943_20181204_jpg,Adidas,8554,0.9118309727454915,0.9118309727454915
london_1615765131417128264_20171001_jpg,Adidas,14162,0.8547018172347411,0.8547018172347411
london_1818561770010972125_20180708_jpg,Adidas,9765,0.9203115703741885,0.9203115703741885
phoenix_1910380718979235301_20181111_jpg,AppleInc,1722,0.6717539095729765,0.6717539095729765
miami_1336348696317320968_20160910_jpg,Starbucks,1568,0.8762451157496326,0.8762451157496326
houston_1103112826548720034_20151024_jpg,Nike,3007,0.6880070285295808,0.6880070285295808
miami_1598322577493805331_20170907_jpg,Starbucks,4032,0.8731598644218298,0.8731598644218298
chicago_1496907154580510225_20170420_jpg,Nike,1144,0.7926676558886737,0.7926676558886737
chicago_1496907154580510225_20170420_jpg,Adidas,25912,0.8488154377263571,0.8488154377263571
houston_1292519443440377243_20160712_jpg,Starbucks,2793,0.9382198229766765,0.9382198229766765
chicago_1080178394307206074_20150923_jpg,Nike,1025,0.0,
chicago_1080178394307206074_20150923_jpg,Nike,1624,0.7544563963336208,0.7544563963336208
charlotte_1464880596262459958_20170307_jpg,Adidas,1517,0.8931699178359859,0.8931699178359859
houston_1624825772496045792_20171013_jpg,Nike,1305,0.6413151831687376,0.6413151831687376
houston_1860990967911683331_20180904_jpg,Nike,15750,0.5993347050376803,0.5993347050376803
houston_1801503656680830513_20180614_jpg,Adidas,2610,0.82226539832796,0.82226539832796
houston_1801503656680830513_20180614_jpg,Adidas,1152,0.8077851458595048,0.8077851458595048
phoenix_1927344860328950261_20181205_jpg,Nike,1943,0.8911544173307098,0.8911544173307098
houston_1820475670216797287_20180710_jpg,Nike,1664,0.7455382446958414,0.7455382446958414
chicago_1443210856288362073_20170205_jpg,Nike,2970,0.9188628385525862,0.9188628385525862
phoenix_1704599037187221920_20180131_jpg,Puma,1560,0.8371461055208939,0.8371461055208939
charlotte_1925637600358569991_20181202_jpg,NFL,2080,0.9208343666497667,0.9208343666497667
charlotte_1719280223534376154_20180221_jpg,UnderArmour,4661,0.6857562869294885,0.6857562869294885
houston_1411002021502268392_20161222_jpg,Nike,5168,0.7466197009658243,0.7466197009658243
cleveland_1645888003615514307_20171111_jpg,TheNorthFace,1680,0.0,
cleveland_1645888003615514307_20171111_jpg,Nike,3885,0.7342064299477793,0.7342064299477793
charlotte_1925941569530376104_20181203_jpg,Adidas,1312,0.9005072642666909,0.9005072642666909
la_2017_1512810169817775726_20170512_jpg,Starbucks,1394,0.911994908527554,0.911994908527554
miami_1108252775436277561_20151031_jpg,MercedesBenz,1521,0.9558058248214705,0.9558058248214705
charlotte_1464971902727506816_20170307_jpg,Adidas,1974,0.9069292534249004,0.9069292534249004
la_2017_1532710621073413150_20170608_jpg,UnderArmour,3675,0.7672877030125829,0.7672877030125829
la_2017_1532710621073413150_20170608_jpg,UnderArmour,1118,0.0,
houston_1742348628197235315_20180324_jpg,Nike,5376,0.8887733854001811,0.8887733854001811
chicago_1477025203704284890_20170323_jpg,Nike,1452,0.8497956995025141,0.8497956995025141
phoenix_1830324558683897484_20180724_jpg,Nike,2496,0.889671307519553,0.889671307519553
la_2017_1551045901078128554_20170703_jpg,Starbucks,22050,0.975570310478916,0.975570310478916
charlotte_1270338821444246008_20160611_jpg,Nike,2356,0.9311704044321016,0.9311704044321016
chicago_1365479901872601022_20161020_jpg,Nike,2310,0.9369876385883235,0.9369876385883235
houston_1861000968590829860_20180904_jpg,Nike,1107,0.8463960580715301,0.8463960580715301
chicago_1356818865455448610_20161008_jpg,Nike,5586,0.0,0.0
chicago_1356818865455448610_20161008_jpg,Nike,1232,0.0,
chicago_1356818865455448610_20161008_jpg,Nike,1272,0.0,0.0
chicago_1772930738976806465_20180506_jpg,Starbucks,1085,0.6979727443165529,0.6979727443165529
chicago_1772930738976806465_20180506_jpg,Starbucks,22168,0.9724348095951594,0.9724348095951594
phoenix_1904870907367090308_20181104_jpg,MercedesBenz,4224,0.9042792348945196,0.9042792348945196
la_1216714052502354040_20160329_jpg,Nike,1782,0.8468881580097403,0.8468881580097403
houston_1533627782557842495_20170609_jpg,Nike,2303,0.8187336914240256,0.8187336914240256
chicago_1499419027657929579_20170423_jpg,Nike,1054,0.9157761093614196,0.9157761093614196
chicago_1499419027657929579_20170423_jpg,Emirates,6916,0.0,
chicago_1245764635811125184_20160508_jpg,Nike,2464,0.8980064469445244,0.8980064469445244
miami_1606781092932407200_20170918_jpg,Adidas,4745,0.923266555990698,0.923266555990698
la_2017_1652843938283525299_20171121_jpg,Nike,4040,0.9107411313699421,0.9107411313699421
phoenix_1382880287076078117_20161113_jpg,Nike,4332,0.0,0.0
phoenix_1397301913917486492_20161203_jpg,UnderArmour,2378,0.7154018875778264,0.7154018875778264
houston_1768621098479202649_20180430_jpg,Adidas,2226,0.8519618107459442,0.8519618107459442
chicago_1622883962007102580_20171011_jpg,Nike,2200,0.0,
chicago_1622883962007102580_20171011_jpg,Nike,3800,0.0,
chicago_1622883962007102580_20171011_jpg,Nike,4648,0.9411851272453787,0.9411851272453787
miami_1851284308980062560_20180822_jpg,MercedesBenz,3843,0.9089595836056455,0.9089595836056455
la_1705365750841524231_20180201_jpg,Nike,4949,0.7750718279607375,0.7750718279607375
la_1705365750841524231_20180201_jpg,Nike,4992,0.7678002470578903,0.7678002470578903
la_1243982566378365929_20160506_jpg,Adidas,2303,0.8993932526436367,0.8993932526436367
chicago_1380552886090324165_20161110_jpg,Starbucks,17934,0.8571978900552862,0.8571978900552862
houston_1489766767735062593_20170410_jpg,Emirates,13528,0.0,
chicago_1070392659290019749_20150909_jpg,Starbucks,1144,0.8214462059022517,0.8214462059022517
phoenix_996579543649605011_20150530_jpg,Starbucks,3658,0.9650787017339336,0.9650787017339336
london_1902667125420921628_20181101_jpg,MercedesBenz,1122,0.8177758482313393,0.8177758482313393
london_1846602674939994942_20180815_jpg,Adidas,1620,0.9603626208612047,0.9603626208612047
houston_1134813508895195252_20151207_jpg,Starbucks,22230,0.8909915295620213,0.8909915295620213
la_1264343206039005443_20160603_jpg,Nike,4620,0.9126382630836128,0.9126382630836128
chicago_1621365486669387115_20171008_jpg,Nike,1836,0.8916324966681509,0.8916324966681509
miami_1249219304437744618_20160513_jpg,Adidas,2000,0.8343335474858512,0.8343335474858512
houston_1322430523292993848_20160822_jpg,Nike,1155,0.7863818634314099,0.7863818634314099
miami_1707589532336264547_20180204_jpg,Nike,2263,0.8408247762586936,0.8408247762586936
charlotte_1768510579758385992_20180429_jpg,Adidas,3276,0.8992704315708359,0.8992704315708359
miami_1861454364238055602_20180905_jpg,AppleInc,9078,0.930451801408327,0.930451801408327
miami_1537464021115018772_20170615_jpg,MercedesBenz,2385,0.918096800151599,0.918096800151599
miami_1722011416783609961_20180224_jpg,Nike,14664,0.8501828109137446,0.8501828109137446
miami_1484375707487776702_20170402_jpg,Nike,1728,0.8474393926786807,0.8474393926786807
la_1050843998361413702_20150813_jpg,Nike,3780,0.6976589896807625,0.6976589896807625
phoenix_1641542118618267472_20171105_jpg,Nike,1092,0.8937179060122723,0.8937179060122723
la_1723311065875637508_20180226_jpg,Puma,3074,0.893053909599338,0.893053909599338
chicago_1426285810046646899_20170112_jpg,Adidas,10476,0.9400806230113414,0.9400806230113414
la_2017_1667160456958335872_20171211_jpg,Adidas,16637,0.9009417902470064,0.9009417902470064
charlotte_1834356506462488990_20180729_jpg,MercedesBenz,1872,0.8992485422620918,0.8992485422620918
houston_1536517332208373234_20170613_jpg,Starbucks,1218,0.8095633908041312,0.8095633908041312
chicago_1660902946425865723_20171202_jpg,Starbucks,11128,0.9435620431124967,0.9435620431124967
chicago_1776154836354648541_20180510_jpg,Nike,2574,0.9531691409638855,0.9531691409638855
houston_1726370479319862626_20180302_jpg,Nike,1534,0.8472603131650487,0.8472603131650487
charlotte_1308414123780123645_20160803_jpg,Starbucks,4672,0.888197872914542,0.888197872914542
miami_1306945037070582306_20160801_jpg,Adidas,4026,0.9205958656177203,0.9205958656177203
charlotte_1154714760283149062_20160104_jpg,NFL,2208,0.9517585776390959,0.9517585776390959
chicago_1778203501237593771_20180513_jpg,Starbucks,14820,0.9634868025972961,0.9634868025972961
houston_1821491078189260200_20180712_jpg,Nike,2849,0.9153844893378408,0.9153844893378408
houston_1742886475055446202_20180325_jpg,Nike,4095,0.8341500149133688,0.8341500149133688
chicago_1548769122949780071_20170630_jpg,Adidas,5740,0.7166744036781301,0.7166744036781301
la_2017_1556549432157595783_20170711_jpg,MercedesBenz,2652,0.9392722870390278,0.9392722870390278
la_1196083702929498787_20160301_jpg,MercedesBenz,1443,0.5781524144345416,0.5781524144345416
chicago_1543625782592491723_20170623_jpg,Nike,3367,0.8787968003624896,0.8787968003624896
charlotte_1610992715355751241_20170924_jpg,Starbucks,12980,0.9580105688826877,0.9580105688826877
charlotte_1487091230835721157_20170406_jpg,NFL,2450,0.8977646578401568,0.8977646578401568
houston_1329967316117284398_20160901_jpg,NFL,1365,0.7336939337734999,0.7336939337734999
la_1105103841870792549_20151027_jpg,Nike,1696,0.6876895893876709,0.6876895893876709
la_1105103841870792549_20151027_jpg,Nike,1113,0.0,
houston_1739610699899999051_20180321_jpg,Puma,1890,0.9558024544760991,0.9558024544760991
chicago_1356755074009239393_20161008_jpg,Nike,5152,0.820045961571754,0.820045961571754
miami_1447567460970802654_20170211_jpg,Adidas,1156,0.8309554739902254,0.8309554739902254
la_1112332133620641758_20151106_jpg,Adidas,1824,0.8337714618770056,0.8337714618770056
houston_1601252301530973378_20170911_jpg,Adidas,1785,0.9568989838932545,0.9568989838932545
miami_1590104175819524214_20170826_jpg,MercedesBenz,2200,0.916496069264472,0.916496069264472
houston_1444534893379103650_20170206_jpg,TheNorthFace,1134,0.870794886840462,0.870794886840462
miami_1726559568517345419_20180303_jpg,UnderArmour,3312,0.8245045839479874,0.8245045839479874
chicago_1356668497576418191_20161008_jpg,Nike,3995,0.8712635230242702,0.8712635230242702
london_1878357655262327670_20180928_jpg,Nike,1161,0.6960517394407729,0.6960517394407729
phoenix_1762551419910354502_20180421_jpg,Nike,2016,0.0,
